T_Link_ID,Day,Time,Weather,Dest,CntOn,CntOff,CntEmp,
T_146410,5,47,1,1129,2,,,
T_146410,5,47,1,1130,5,,,
T_146410,5,47,1,1132,3,,,
T_146410,5,47,1,1135,4,,,
T_146410,5,47,1,1168,1,,,
T_146410,5,47,2,,,3,19,
T_146410,5,47,2,1129,1,,,
T_146410,5,47,2,1135,1,,,
T_146410,6,00,1,,,38,406,
T_146410,6,00,1,1114,1,,,
T_146410,6,00,1,1129,5,,,
T_146410,6,00,1,1130,5,,,
T_146410,6,00,1,1132,3,,,
T_146410,6,00,1,1135,7,,,
T_146410,6,00,1,4136,1,,,
T_146410,6,00,3,,,,18,
T_146410,6,00,3,1135,2,,,
T_146410,6,01,1,,,37,414,
T_146410,6,01,1,1111,1,,,
T_146410,6,01,1,1121,1,,,
T_146410,6,01,1,1123,2,,,
T_146410,6,01,1,1126,1,,,
T_146410,6,01,1,1129,2,,,
T_146410,6,01,1,1130,2,,,
T_146410,6,01,1,1132,5,,,
T_146410,6,01,1,1135,5,,,
T_146410,6,01,1,4115,1,,,
T_146410,6,01,3,,,,9,
T_146410,6,02,1,,,43,559,
T_146410,6,02,1,1120,1,,,
T_146410,6,02,1,1121,1,,,
T_146410,6,02,1,1123,2,,,
T_146410,6,02,1,1126,3,,,
T_146410,6,02,1,1129,2,,,
T_146410,6,02,1,1130,3,,,
T_146410,6,02,1,1132,3,,,
T_146410,6,02,1,1135,13,,,
T_146410,6,02,2,,,7,22,
T_146410,6,03,1,,,30,560,
T_146410,6,03,1,1126,1,,,
T_146410,6,03,1,1129,3,,,
T_146410,6,03,1,1130,3,,,
T_146410,6,03,1,1132,2,,,
T_146410,6,03,1,1135,6,,,
T_146410,6,03,2,,,2,20,
T_146410,6,04,1,,,36,705,
T_146410,6,04,1,1111,1,,,
T_146410,6,04,1,1123,2,,,
T_146410,6,04,1,1129,3,,,
T_146410,6,04,1,1130,1,,,
T_146410,6,04,1,1132,1,,,
T_146410,6,04,1,1135,7,,,
T_146410,6,04,1,1171,1,,,
T_146410,6,04,2,,,,12,
T_146410,6,04,3,,,1,9,
T_146410,6,05,1,,,37,773,
T_146410,6,05,1,1121,1,,,
T_146410,6,05,1,1126,1,,,
T_146410,6,05,1,1129,7,,,
T_146410,6,05,1,1130,2,,,
T_146410,6,05,1,1132,3,,,
T_146410,6,05,1,1135,3,,,
T_146410,6,05,1,4119,1,,,
T_146410,6,05,2,,,1,19,
T_146410,6,05,2,1130,1,,,
T_146410,6,05,2,1135,1,,,
T_146410,6,05,3,,,1,15,
T_146410,6,06,1,,,24,925,
T_146410,6,06,1,1111,1,,,
T_146410,6,06,1,1129,2,,,
T_146410,6,06,1,1130,1,,,
T_146410,6,06,1,1132,2,,,
T_146410,6,06,1,1135,7,,,
T_146410,6,06,1,1168,1,,,
T_146410,6,06,3,,,1,66,
T_146410,6,07,1,,,20,895,
T_146410,6,07,1,1123,2,,,
T_146410,6,07,1,1132,2,,,
T_146410,6,07,1,1135,5,,,
T_146410,6,07,3,,,1,43,
T_146410,6,08,1,,,15,823,
T_146410,6,08,1,1111,2,,,
T_146410,6,08,1,1129,1,,,
T_146410,6,08,1,1130,1,,,
T_146410,6,08,1,1132,1,,,
T_146410,6,08,1,1135,6,,,
T_146410,6,08,2,,,1,35,
T_146410,6,08,3,,,1,15,
T_146410,6,08,3,1129,1,,,
T_146410,6,09,1,,,26,684,
T_146410,6,09,1,1123,1,,,
T_146410,6,09,1,1126,3,,,
T_146410,6,09,1,1129,3,,,
T_146410,6,09,1,1130,1,,,
T_146410,6,09,1,1135,9,,,
T_146410,6,09,2,,,,30,
T_146410,6,09,3,,,,12,
T_146410,6,10,1,,,29,720,
T_146410,6,10,1,1126,5,,,
T_146410,6,10,1,1129,2,,,
T_146410,6,10,1,1130,3,,,
T_146410,6,10,1,1132,1,,,
T_146410,6,10,1,1135,12,,,
T_146410,6,10,1,1153,1,,,
T_146410,6,10,1,1165,1,,,
T_146410,6,10,1,1168,1,,,
T_146410,6,10,1,1171,1,,,
T_146410,6,10,3,,,,22,
T_146410,6,10,3,1126,1,,,
T_146410,6,11,1,,,36,560,
T_146410,6,11,1,1121,1,,,
T_146410,6,11,1,1123,1,,,
T_146410,6,11,1,1129,2,,,
T_146410,6,11,1,1132,1,,,
T_146410,6,11,1,1135,15,,,
T_146410,6,11,3,,,,14,
T_146410,6,12,1,,,24,544,
T_146410,6,12,1,1120,1,,,
T_146410,6,12,1,1121,1,,,
T_146410,6,12,1,1123,1,,,
T_146410,6,12,1,1126,1,,,
T_146410,6,12,1,1129,1,,,
T_146410,6,12,1,1130,1,,,
T_146410,6,12,1,1132,1,,,
T_146410,6,12,1,1135,18,,,
T_146410,6,12,1,4115,1,,,
T_146410,6,12,3,,,,12,
T_146410,6,13,1,,,18,445,
T_146410,6,13,1,1120,4,,,
T_146410,6,13,1,1126,1,,,
T_146410,6,13,1,1129,2,,,
T_146410,6,13,1,1132,1,,,
T_146410,6,13,1,1135,17,,,
T_146410,6,13,3,,,2,4,
T_146410,6,14,1,,,20,388,
T_146410,6,14,1,1123,1,,,
T_146410,6,14,1,1126,4,,,
T_146410,6,14,1,1129,1,,,
T_146410,6,14,1,1130,9,,,
T_146410,6,14,1,1135,11,,,
T_146410,6,14,2,,,1,8,
T_146410,6,14,3,,,,5,
T_146410,6,15,1,,,20,242,
T_146410,6,15,1,1126,2,,,
T_146410,6,15,1,1129,3,,,
T_146410,6,15,1,1130,7,,,
T_146410,6,15,1,1135,12,,,
T_146410,6,15,2,,,,5,
T_146410,6,15,2,1135,1,,,
T_146410,6,15,3,,,,3,
T_146410,6,15,3,1135,1,,,
T_146410,6,16,1,,,38,236,
T_146410,6,16,1,1121,1,,,
T_146410,6,16,1,1129,5,,,
T_146410,6,16,1,1130,2,,,
T_146410,6,16,1,1132,1,,,
T_146410,6,16,1,1135,10,,,
T_146410,6,16,2,,,1,3,
T_146410,6,16,3,,,,2,
T_146410,6,17,1,,,43,305,
T_146410,6,17,1,1121,1,,,
T_146410,6,17,1,1123,2,,,
T_146410,6,17,1,1126,2,,,
T_146410,6,17,1,1129,7,,,
T_146410,6,17,1,1130,1,,,
T_146410,6,17,1,1132,2,,,
T_146410,6,17,1,1135,12,,,
T_146410,6,17,1,1141,2,,,
T_146410,6,17,1,1171,1,,,
T_146410,6,17,2,,,2,3,
T_146410,6,17,3,,,1,1,
T_146410,6,17,3,1135,1,,,
T_146410,6,18,1,,,23,418,
T_146410,6,18,1,1114,1,,,
T_146410,6,18,1,1129,1,,,
T_146410,6,18,1,1130,1,,,
T_146410,6,18,1,1132,1,,,
T_146410,6,18,1,1135,9,,,
T_146410,6,18,2,,,,10,
T_146410,6,18,2,1135,2,,,
T_146410,6,18,3,,,,7,
T_146410,6,18,3,1135,2,,,
T_146410,6,19,1,,,9,411,
T_146410,6,19,1,1123,1,,,
T_146410,6,19,1,1126,1,,,
T_146410,6,19,1,1129,7,,,
T_146410,6,19,1,1130,3,,,
T_146410,6,19,1,1132,2,,,
T_146410,6,19,1,1135,9,,,
T_146410,6,19,2,,,3,15,
T_146410,6,19,2,1135,1,,,
T_146410,6,19,3,,,1,4,
T_146410,6,20,1,,,22,544,
T_146410,6,20,1,1121,3,,,
T_146410,6,20,1,1123,3,,,
T_146410,6,20,1,1126,2,,,
T_146410,6,20,1,1129,1,,,
T_146410,6,20,1,1130,1,,,
T_146410,6,20,1,1132,1,,,
T_146410,6,20,1,1135,10,,,
T_146410,6,20,1,1171,1,,,
T_146410,6,20,2,,,1,10,
T_146410,6,20,2,1135,1,,,
T_146410,6,20,3,,,,1,
T_146410,6,21,1,,,12,534,
T_146410,6,21,1,1123,2,,,
T_146410,6,21,1,1126,1,,,
T_146410,6,21,1,1129,3,,,
T_146410,6,21,1,1130,6,,,
T_146410,6,21,1,1135,7,,,
T_146410,6,21,1,1174,1,,,
T_146410,6,21,2,,,1,19,
T_146410,6,21,3,,,,7,
T_146410,6,22,-1,,,1,33,
T_146410,6,22,-1,1129,1,,,
T_146410,6,22,-1,1130,1,,,
T_146410,6,22,1,,,21,581,
T_146410,6,22,1,1126,1,,,
T_146410,6,22,1,1129,6,,,
T_146410,6,22,1,1130,5,,,
T_146410,6,22,1,1135,9,,,
T_146410,6,22,2,,,1,17,
T_146410,6,22,3,,,,8,
T_146410,6,22,3,1132,1,,,
T_146410,6,23,-1,,,1,36,
T_146410,6,23,-1,1135,2,,,
T_146410,6,23,1,,,16,492,
T_146410,6,23,1,1123,2,,,
T_146410,6,23,1,1126,2,,,
T_146410,6,23,1,1129,5,,,
T_146410,6,23,1,1130,6,,,
T_146410,6,23,1,1132,1,,,
T_146410,6,23,1,1135,7,,,
T_146410,6,23,1,1141,1,,,
T_146410,6,23,2,,,,23,
T_146410,6,23,2,1135,1,,,
T_146410,6,23,3,,,,8,
T_146410,6,24,-1,,,1,24,
T_146410,6,24,-1,1123,1,,,
T_146410,6,24,-1,1130,1,,,
T_146410,6,24,-1,1135,1,,,
T_146410,6,24,1,,,20,560,
T_146410,6,24,1,1120,1,,,
T_146410,6,24,1,1123,1,,,
T_146410,6,24,1,1126,1,,,
T_146410,6,24,1,1129,3,,,
T_146410,6,24,1,1130,4,,,
T_146410,6,24,1,1132,1,,,
T_146410,6,24,1,1135,5,,,
T_146410,6,24,1,1168,1,,,
T_146410,6,24,2,,,,8,
T_146410,6,24,2,1135,1,,,
T_146410,6,24,3,,,1,18,
T_146410,6,25,-1,,,,28,
T_146410,6,25,-1,1135,1,,,
T_146410,6,25,1,,,20,539,
T_146410,6,25,1,1121,1,,,
T_146410,6,25,1,1123,1,,,
T_146410,6,25,1,1126,3,,,
T_146410,6,25,1,1129,2,,,
T_146410,6,25,1,1130,1,,,
T_146410,6,25,1,1132,4,,,
T_146410,6,25,1,1135,7,,,
T_146410,6,25,2,,,,8,
T_146410,6,25,2,1135,1,,,
T_146410,6,25,3,,,,10,
T_146410,6,26,-1,,,2,9,
T_146410,6,26,1,,,9,598,
T_146410,6,26,1,1111,1,,,
T_146410,6,26,1,1121,1,,,
T_146410,6,26,1,1123,1,,,
T_146410,6,26,1,1129,3,,,
T_146410,6,26,1,1130,3,,,
T_146410,6,26,1,1132,3,,,
T_146410,6,26,1,1135,5,,,
T_146410,6,26,1,1159,1,,,
T_146410,6,26,1,1168,1,,,
T_146410,6,26,2,,,1,34,
T_146410,6,26,2,1129,1,,,
T_146410,6,26,3,,,,10,
T_146410,6,27,-1,,,,7,
T_146410,6,27,1,,,18,557,
T_146410,6,27,1,1120,3,,,
T_146410,6,27,1,1121,2,,,
T_146410,6,27,1,1123,1,,,
T_146410,6,27,1,1129,6,,,
T_146410,6,27,1,1130,2,,,
T_146410,6,27,1,1135,11,,,
T_146410,6,27,2,,,,26,
T_146410,6,27,3,,,2,6,
T_146410,6,28,-1,,,,10,
T_146410,6,28,-1,1130,1,,,
T_146410,6,28,1,,,24,635,
T_146410,6,28,1,1123,1,,,
T_146410,6,28,1,1126,1,,,
T_146410,6,28,1,1129,4,,,
T_146410,6,28,1,1130,6,,,
T_146410,6,28,1,1132,2,,,
T_146410,6,28,1,1135,4,,,
T_146410,6,28,1,4136,1,,,
T_146410,6,28,2,,,1,22,
T_146410,6,28,3,,,,8,
T_146410,6,29,-1,,,,14,
T_146410,6,29,1,,,22,606,
T_146410,6,29,1,1120,1,,,
T_146410,6,29,1,1123,2,,,
T_146410,6,29,1,1129,4,,,
T_146410,6,29,1,1130,7,,,
T_146410,6,29,1,1132,1,,,
T_146410,6,29,1,1135,9,,,
T_146410,6,29,2,,,,14,
T_146410,6,29,2,1135,1,,,
T_146410,6,29,3,,,,2,
T_146410,6,29,3,1135,1,,,
T_146410,6,30,-1,,,1,11,
T_146410,6,30,-1,1135,1,,,
T_146410,6,30,1,,,28,765,
T_146410,6,30,1,1126,1,,,
T_146410,6,30,1,1129,3,,,
T_146410,6,30,1,1130,1,,,
T_146410,6,30,1,1132,6,,,
T_146410,6,30,1,1135,9,,,
T_146410,6,30,2,,,1,19,
T_146410,6,30,2,1129,1,,,
T_146410,6,30,2,1132,1,,,
T_146410,6,30,2,1135,1,,,
T_146410,6,31,-1,,,,8,
T_146410,6,31,1,,,32,776,
T_146410,6,31,1,1123,1,,,
T_146410,6,31,1,1129,6,,,
T_146410,6,31,1,1130,2,,,
T_146410,6,31,1,1132,1,,,
T_146410,6,31,1,1135,10,,,
T_146410,6,31,2,,,,8,
T_146410,6,31,2,1135,1,,,
T_146410,6,32,-1,,,,9,
T_146410,6,32,-1,1135,1,,,
T_146410,6,32,1,,,30,697,
T_146410,6,32,1,1123,1,,,
T_146410,6,32,1,1129,2,,,
T_146410,6,32,1,1130,3,,,
T_146410,6,32,1,1132,1,,,
T_146410,6,32,1,1135,6,,,
T_146410,6,32,1,1165,1,,,
T_146410,6,32,2,,,2,55,
T_146410,6,33,-1,,,,11,
T_146410,6,33,1,,,32,597,
T_146410,6,33,1,1123,4,,,
T_146410,6,33,1,1126,3,,,
T_146410,6,33,1,1129,3,,,
T_146410,6,33,1,1130,2,,,
T_146410,6,33,1,1132,5,,,
T_146410,6,33,1,1135,5,,,
T_146410,6,33,2,,,3,34,
T_146410,6,33,2,1129,1,,,
T_146410,6,33,2,1135,3,,,
T_146410,6,34,-1,,,,8,
T_146410,6,34,1,,,37,588,
T_146410,6,34,1,1126,2,,,
T_146410,6,34,1,1129,1,,,
T_146410,6,34,1,1130,5,,,
T_146410,6,34,1,1132,3,,,
T_146410,6,34,1,1135,3,,,
T_146410,6,34,1,1168,1,,,
T_146410,6,34,2,,,,7,
T_146410,6,34,3,,,,9,
T_146410,6,35,-1,,,,4,
T_146410,6,35,-1,1132,1,,,
T_146410,6,35,1,,,23,514,
T_146410,6,35,1,1123,2,,,
T_146410,6,35,1,1126,1,,,
T_146410,6,35,1,1129,5,,,
T_146410,6,35,1,1130,3,,,
T_146410,6,35,1,1132,2,,,
T_146410,6,35,1,1135,6,,,
T_146410,6,35,2,,,,6,
T_146410,6,35,2,1135,1,,,
T_146410,6,35,3,,,,3,
T_146410,6,36,-1,,,,8,
T_146410,6,36,1,,,17,438,
T_146410,6,36,1,1121,1,,,
T_146410,6,36,1,1123,1,,,
T_146410,6,36,1,1126,4,,,
T_146410,6,36,1,1129,4,,,
T_146410,6,36,1,1130,2,,,
T_146410,6,36,1,1132,3,,,
T_146410,6,36,1,1135,6,,,
T_146410,6,36,1,1165,1,,,
T_146410,6,36,2,,,,8,
T_146410,6,36,2,1114,1,,,
T_146410,6,36,3,,,1,3,
T_146410,6,37,-1,,,,5,
T_146410,6,37,-1,1135,1,,,
T_146410,6,37,1,,,22,353,
T_146410,6,37,1,1111,1,,,
T_146410,6,37,1,1123,2,,,
T_146410,6,37,1,1126,1,,,
T_146410,6,37,1,1129,5,,,
T_146410,6,37,1,1130,5,,,
T_146410,6,37,1,1132,3,,,
T_146410,6,37,1,1135,8,,,
T_146410,6,37,1,4131,1,,,
T_146410,6,37,2,,,1,9,
T_146410,6,37,2,1129,1,,,
T_146410,6,37,2,1130,1,,,
T_146410,6,37,3,,,1,8,
T_146410,6,38,-1,,,,14,
T_146410,6,38,-1,1135,1,,,
T_146410,6,38,1,,,34,440,
T_146410,6,38,1,1123,2,,,
T_146410,6,38,1,1126,2,,,
T_146410,6,38,1,1129,3,,,
T_146410,6,38,1,1130,7,,,
T_146410,6,38,1,1132,3,,,
T_146410,6,38,1,1135,9,,,
T_146410,6,38,1,1165,1,,,
T_146410,6,39,-1,,,,5,
T_146410,6,39,1,,,29,392,
T_146410,6,39,1,1121,1,,,
T_146410,6,39,1,1123,2,,,
T_146410,6,39,1,1126,2,,,
T_146410,6,39,1,1129,6,,,
T_146410,6,39,1,1130,4,,,
T_146410,6,39,1,1132,4,,,
T_146410,6,39,1,1135,18,,,
T_146410,6,39,1,1165,1,,,
T_146410,6,39,1,4115,1,,,
T_146410,6,40,-1,,,,7,
T_146410,6,40,-1,1129,1,,,
T_146410,6,40,1,,,32,411,
T_146410,6,40,1,1114,1,,,
T_146410,6,40,1,1120,1,,,
T_146410,6,40,1,1121,1,,,
T_146410,6,40,1,1123,2,,,
T_146410,6,40,1,1126,2,,,
T_146410,6,40,1,1129,4,,,
T_146410,6,40,1,1130,5,,,
T_146410,6,40,1,1132,4,,,
T_146410,6,40,1,1135,10,,,
T_146410,6,40,2,,,,17,
T_146410,6,40,2,1126,1,,,
T_146410,6,40,2,1130,1,,,
T_146410,6,40,3,,,2,15,
T_146410,6,40,3,1129,1,,,
T_146410,6,41,-1,,,,2,
T_146410,6,41,1,,,29,418,
T_146410,6,41,1,1121,1,,,
T_146410,6,41,1,1123,2,,,
T_146410,6,41,1,1126,3,,,
T_146410,6,41,1,1129,3,,,
T_146410,6,41,1,1130,5,,,
T_146410,6,41,1,1132,3,,,
T_146410,6,41,1,1135,11,,,
T_146410,6,41,2,,,1,29,
T_146410,6,41,2,1120,1,,,
T_146410,6,41,2,1135,1,,,
T_146410,6,41,3,,,4,15,
T_146410,6,42,-1,,,1,7,
T_146410,6,42,1,,,40,450,
T_146410,6,42,1,1111,1,,,
T_146410,6,42,1,1120,1,,,
T_146410,6,42,1,1123,2,,,
T_146410,6,42,1,1126,3,,,
T_146410,6,42,1,1129,4,,,
T_146410,6,42,1,1130,8,,,
T_146410,6,42,1,1132,3,,,
T_146410,6,42,1,1135,12,,,
T_146410,6,42,1,1168,2,,,
T_146410,6,42,2,,,2,16,
T_146410,6,42,3,,,2,9,
T_146410,6,42,3,1130,1,,,
T_146410,6,42,3,1135,1,,,
T_146410,6,43,-1,,,1,5,
T_146410,6,43,-1,1135,1,,,
T_146410,6,43,1,,,40,444,
T_146410,6,43,1,1126,5,,,
T_146410,6,43,1,1129,7,,,
T_146410,6,43,1,1130,3,,,
T_146410,6,43,1,1132,6,,,
T_146410,6,43,1,1135,15,,,
T_146410,6,43,1,1162,1,,,
T_146410,6,43,2,,,2,12,
T_146410,6,43,2,1135,3,,,
T_146410,6,43,3,,,,18,
T_146410,6,44,-1,,,,6,
T_146410,6,44,-1,1135,1,,,
T_146410,6,44,1,,,42,406,
T_146410,6,44,1,1121,1,,,
T_146410,6,44,1,1123,3,,,
T_146410,6,44,1,1126,5,,,
T_146410,6,44,1,1129,11,,,
T_146410,6,44,1,1130,5,,,
T_146410,6,44,1,1132,3,,,
T_146410,6,44,1,1135,12,,,
T_146410,6,44,1,1168,1,,,
T_146410,6,44,2,,,,23,
T_146410,6,44,2,1129,1,,,
T_146410,6,44,3,,,2,11,
T_146410,6,44,3,1129,2,,,
T_146410,6,44,3,1130,1,,,
T_146410,6,45,-1,,,1,5,
T_146410,6,45,1,,,42,312,
T_146410,6,45,1,1121,1,,,
T_146410,6,45,1,1123,1,,,
T_146410,6,45,1,1126,3,,,
T_146410,6,45,1,1129,4,,,
T_146410,6,45,1,1130,1,,,
T_146410,6,45,1,1132,5,,,
T_146410,6,45,1,1135,9,,,
T_146410,6,45,1,1162,1,,,
T_146410,6,45,1,4131,1,,,
T_146410,6,45,2,,,,14,
T_146410,6,45,2,1126,1,,,
T_146410,6,45,2,1130,1,,,
T_146410,6,45,3,,,3,13,
T_146410,6,45,3,1129,1,,,
T_146410,6,46,-1,,,1,5,
T_146410,6,46,1,,,39,338,
T_146410,6,46,1,1114,1,,,
T_146410,6,46,1,1123,1,,,
T_146410,6,46,1,1129,3,,,
T_146410,6,46,1,1130,2,,,
T_146410,6,46,1,1132,1,,,
T_146410,6,46,1,1135,10,,,
T_146410,6,46,2,,,,3,
T_146410,6,46,3,,,2,12,
T_146410,6,46,3,1121,1,,,
T_146410,6,46,3,1126,1,,,
T_146410,6,47,-1,,,,6,
T_146410,6,47,1,,,37,308,
T_146410,6,47,1,1111,1,,,
T_146410,6,47,1,1120,1,,,
T_146410,6,47,1,1123,1,,,
T_146410,6,47,1,1126,1,,,
T_146410,6,47,1,1129,5,,,
T_146410,6,47,1,1130,3,,,
T_146410,6,47,1,1132,2,,,
T_146410,6,47,1,1135,12,,,
T_146410,6,47,1,1156,1,,,
T_146410,6,47,2,,,,3,
T_146410,6,47,2,1135,1,,,
T_146410,6,47,3,,,,15,
T_146410,6,47,3,1130,1,,,
T_146410,6,47,3,1135,1,,,
T_146410,7,00,1,,,29,303,
T_146410,7,00,1,1117,1,,,
T_146410,7,00,1,1121,1,,,
T_146410,7,00,1,1123,5,,,
T_146410,7,00,1,1129,5,,,
T_146410,7,00,1,1130,5,,,
T_146410,7,00,1,1132,3,,,
T_146410,7,00,1,1135,8,,,
T_146410,7,00,1,1138,1,,,
T_146410,7,00,1,1165,1,,,
T_146410,7,00,2,,,1,16,
T_146410,7,00,3,,,,12,
T_146410,7,01,1,,,33,325,
T_146410,7,01,1,1111,1,,,
T_146410,7,01,1,1123,5,,,
T_146410,7,01,1,1126,1,,,
T_146410,7,01,1,1129,5,,,
T_146410,7,01,1,1130,3,,,
T_146410,7,01,1,1132,6,,,
T_146410,7,01,1,1135,3,,,
T_146410,7,01,1,1165,1,,,
T_146410,7,01,1,4115,2,,,
T_146410,7,01,1,4128,1,,,
T_146410,7,01,2,,,3,16,
T_146410,7,01,2,1129,1,,,
T_146410,7,01,3,,,3,15,
T_146410,7,01,3,1126,1,,,
T_146410,7,01,3,1130,1,,,
T_146410,7,01,3,1168,1,,,
T_146410,7,02,1,,,37,477,
T_146410,7,02,1,1123,1,,,
T_146410,7,02,1,1126,6,,,
T_146410,7,02,1,1129,3,,,
T_146410,7,02,1,1130,6,,,
T_146410,7,02,1,1132,6,,,
T_146410,7,02,1,1135,9,,,
T_146410,7,02,1,1168,1,,,
T_146410,7,02,2,,,6,33,
T_146410,7,02,2,1129,1,,,
T_146410,7,02,2,1168,1,,,
T_146410,7,02,3,,,,17,
T_146410,7,03,1,,,54,478,
T_146410,7,03,1,1129,3,,,
T_146410,7,03,1,1130,3,,,
T_146410,7,03,1,1135,10,,,
T_146410,7,03,1,1138,1,,,
T_146410,7,03,1,1168,1,,,
T_146410,7,03,2,,,,43,
T_146410,7,03,2,1132,1,,,
T_146410,7,03,3,,,2,15,
T_146410,7,03,3,1120,1,,,
T_146410,7,04,1,,,52,541,
T_146410,7,04,1,1129,2,,,
T_146410,7,04,1,1130,1,,,
T_146410,7,04,1,1132,2,,,
T_146410,7,04,1,1135,7,,,
T_146410,7,04,1,4131,1,,,
T_146410,7,04,2,,,1,3,
T_146410,7,04,3,,,2,18,
T_146410,7,04,3,1123,1,,,
T_146410,7,04,3,1129,1,,,
T_146410,7,05,1,,,46,644,
T_146410,7,05,1,1111,1,,,
T_146410,7,05,1,1126,2,,,
T_146410,7,05,1,1129,5,,,
T_146410,7,05,1,1132,2,,,
T_146410,7,05,1,1135,8,,,
T_146410,7,05,1,1162,1,,,
T_146410,7,05,2,,,,14,
T_146410,7,05,3,,,3,26,
T_146410,7,05,3,1129,1,,,
T_146410,7,06,1,,,35,820,
T_146410,7,06,1,1121,1,,,
T_146410,7,06,1,1126,1,,,
T_146410,7,06,1,1129,5,,,
T_146410,7,06,1,1130,2,,,
T_146410,7,06,1,1132,1,,,
T_146410,7,06,1,1135,11,,,
T_146410,7,06,1,1168,1,,,
T_146410,7,06,1,4136,1,,,
T_146410,7,06,3,,,,18,
T_146410,7,06,3,1130,1,,,
T_146410,7,07,1,,,27,899,
T_146410,7,07,1,1111,1,,,
T_146410,7,07,1,1123,2,,,
T_146410,7,07,1,1129,7,,,
T_146410,7,07,1,1132,4,,,
T_146410,7,07,1,1135,7,,,
T_146410,7,07,1,4131,2,,,
T_146410,7,07,3,,,2,22,
T_146410,7,08,1,,,29,833,
T_146410,7,08,1,1123,3,,,
T_146410,7,08,1,1129,6,,,
T_146410,7,08,1,1130,2,,,
T_146410,7,08,1,1135,10,,,
T_146410,7,08,1,4115,1,,,
T_146410,7,08,1,4136,1,,,
T_146410,7,08,2,,,,19,
T_146410,7,08,3,,,3,21,
T_146410,7,08,3,1129,1,,,
T_146410,7,09,1,,,30,675,
T_146410,7,09,1,1129,1,,,
T_146410,7,09,1,1130,1,,,
T_146410,7,09,1,1132,1,,,
T_146410,7,09,1,1135,17,,,
T_146410,7,09,1,4115,1,,,
T_146410,7,09,2,,,,15,
T_146410,7,09,3,,,2,8,
T_146410,7,10,1,,,41,664,
T_146410,7,10,1,1120,1,,,
T_146410,7,10,1,1129,2,,,
T_146410,7,10,1,1130,2,,,
T_146410,7,10,1,1132,2,,,
T_146410,7,10,1,1135,16,,,
T_146410,7,10,2,,,1,29,
T_146410,7,10,2,1135,1,,,
T_146410,7,10,3,,,1,15,
T_146410,7,10,3,1162,1,,,
T_146410,7,11,1,,,34,557,
T_146410,7,11,1,1120,1,,,
T_146410,7,11,1,1123,1,,,
T_146410,7,11,1,1126,2,,,
T_146410,7,11,1,1129,4,,,
T_146410,7,11,1,1130,2,,,
T_146410,7,11,1,1135,11,,,
T_146410,7,11,2,,,7,33,
T_146410,7,11,2,1129,1,,,
T_146410,7,11,3,,,1,13,
T_146410,7,11,3,1135,1,,,
T_146410,7,12,1,,,31,557,
T_146410,7,12,1,1114,2,,,
T_146410,7,12,1,1123,1,,,
T_146410,7,12,1,1126,2,,,
T_146410,7,12,1,1129,2,,,
T_146410,7,12,1,1135,12,,,
T_146410,7,12,2,,,1,18,
T_146410,7,12,2,1135,1,,,
T_146410,7,12,3,,,2,15,
T_146410,7,13,1,,,23,501,
T_146410,7,13,1,1120,1,,,
T_146410,7,13,1,1121,1,,,
T_146410,7,13,1,1126,1,,,
T_146410,7,13,1,1129,3,,,
T_146410,7,13,1,1130,2,,,
T_146410,7,13,1,1132,1,,,
T_146410,7,13,1,1135,11,,,
T_146410,7,13,1,1165,1,,,
T_146410,7,13,2,,,,12,
T_146410,7,13,3,,,,11,
T_146410,7,14,1,,,25,611,
T_146410,7,14,1,1114,1,,,
T_146410,7,14,1,1120,1,,,
T_146410,7,14,1,1123,1,,,
T_146410,7,14,1,1126,1,,,
T_146410,7,14,1,1129,4,,,
T_146410,7,14,1,1130,2,,,
T_146410,7,14,1,1132,2,,,
T_146410,7,14,1,1135,16,,,
T_146410,7,14,1,1141,1,,,
T_146410,7,14,2,,,,7,
T_146410,7,14,3,,,1,19,
T_146410,7,15,1,,,38,558,
T_146410,7,15,1,1123,2,,,
T_146410,7,15,1,1126,3,,,
T_146410,7,15,1,1129,4,,,
T_146410,7,15,1,1130,1,,,
T_146410,7,15,1,1132,3,,,
T_146410,7,15,1,1135,12,,,
T_146410,7,15,1,1171,1,,,
T_146410,7,15,2,,,,13,
T_146410,7,15,3,,,,18,
T_146410,7,15,3,1135,2,,,
T_146410,7,16,1,,,31,596,
T_146410,7,16,1,1111,1,,,
T_146410,7,16,1,1120,3,,,
T_146410,7,16,1,1121,2,,,
T_146410,7,16,1,1123,1,,,
T_146410,7,16,1,1126,3,,,
T_146410,7,16,1,1129,3,,,
T_146410,7,16,1,1130,4,,,
T_146410,7,16,1,1132,1,,,
T_146410,7,16,1,1135,12,,,
T_146410,7,16,1,1165,4,,,
T_146410,7,16,1,4136,1,,,
T_146410,7,16,3,,,2,15,
T_146410,7,17,1,,,27,454,
T_146410,7,17,1,1111,2,,,
T_146410,7,17,1,1114,1,,,
T_146410,7,17,1,1121,1,,,
T_146410,7,17,1,1123,1,,,
T_146410,7,17,1,1129,4,,,
T_146410,7,17,1,1130,2,,,
T_146410,7,17,1,1132,5,,,
T_146410,7,17,1,1135,15,,,
T_146410,7,17,1,1159,1,,,
T_146410,7,17,1,1168,1,,,
T_146410,7,17,1,1171,1,,,
T_146410,7,17,3,,,,10,
T_146410,7,17,3,1135,2,,,
T_146410,7,18,1,,,28,459,
T_146410,7,18,1,1123,1,,,
T_146410,7,18,1,1126,1,,,
T_146410,7,18,1,1129,4,,,
